,favorite_count,full_text,quote_count,reply_count,retweet_count,tweet_preprocessed
240,0,Tumbler tahan panas kalo butuh buat air panas pas traveling zojirushi aja bagus. Kalo yg tahan dingin pny lock n lock buat sekadar isi es kopi udah cukup. Selebihnya tumbler ya ngikut fungsi dasarnya aja isi air.,0,0,0,tumbler tahan panas kalau butuh buat air panas pas traveling zojirushi saja bagus kalau yang tahan dingin pny lock dan lock buat sekadar isi es kopi sudah cukup selebihnya tumbler ikut fungsi dasarnya saja isi air
510,0,Zojirushi 99915408 Termos Bardak Matara Unisex Mavi 0.48L 683 45TL https://t.co/zkyjrbaHAC #indirim #fırsat #SonDakika,0,0,0,zojirushi termos bardak matara unisex mavi l tl indirim frsat sondakika
188,0,Citacitaku adalah punya rice cooker Zojirushi.,0,1,0,citacitaku punya rice cooker zojirushi
425,0,@mrshananto Testimoni pengguna Zojirushi: beras murah pun jadi pulen ,0,2,0,mrshananto testimoni pengguna zojirushi beras murah jadi pulen
314,0,@vidyvii Menunggu review thermos dan zojirushi,0,1,0,vidyvii menunggu review thermos zojirushi
81,0,Kalo nanti gw nikahan kadonya minta rice cooker zojirushi tuh keterlaluan gak sih wkwkwkwkwkwkwkek,0,0,0,kalau saya nikahan kadonya minta rice cooker zojirushi tuh keterlaluan gak sih wkwkwkwkwkwkwkek
496,0,Sekarang lebih memilih beli perkakas rumah dibanding beli tas Pengen rice cooker zojirushi ya Allah ,0,0,0,sekarang lebih memilih beli perkakas rumah dibanding beli tas pengen rice cooker zojirushi allah
449,0,Gw sendiri pake klean kanteen dan zojirushi. Dua-duanya hadiah. Klean kanteen airnya ga bersentuhan dengan plastik sama sekali udah baret dan penyok dimana-mana tapi malah keliatan tangguh. Kalo zojirushi ramping dan tahan jaga suhu lama banget.,0,0,0,saya sendiri pakai klean kanteen zojirushi duaduanya hadiah klean kanteen airnya ga bersentuhan plastik sama sekali sudah baret penyok dimanamana bahkan kelihatan tangguh kalau zojirushi ramping tahan jaga suhu lama banget
212,0,@BukanGongYoo Food jar merk Thermos atau Zojirushi pasti awet dingin,0,1,0,bukangongyoo food jar merk thermos zojirushi awet dingin
345,0,abis ngeliat banyak info kehilangan AK JG MAU BUATTTTTT ‼️️KEHILANGANNN️‼️ *Telah Hilang* Selasa 31 Okt 2023 - Botol zojirushi sebesar 720ml berwarna biru muda. - Ada stiker anjing dan kelinci pada botol (klo blom lepas) - Ada lecet lecet tipis - Hilang di FEM https://t.co/SN8cSRwdmw,0,3,0,habis melihat banyak informasi kehilangan saya juga mau buatttttt kehilangannn hilang selasa okt botol zojirushi sebesar ml berwarna biru muda stiker anjing kelinci botol kalau blom lepas lecet lecet tipis hilang fem
429,0,@tanyarlfes Ga usah ngikut2 orang kualitasnya masih bagusan zojirushi wkwk,0,0,0,tanyarlfes ga perlu ikut orang kualitasnya bagusan zojirushi wkwk
459,0,@_m_o_g_l wah hoki banget sih kalo dapet rice cooker zojirushi. Rice cooker rumah satu langsung fix dipensiunkan. hahaha.,0,0,0,mogl wah hoki banget sih kalau dapat rice cooker zojirushi rice cooker rumah satu langsung fix dipensiunkan hahaha
36,0,Pgn ganti ricecooker zojirushi tp mahal faaaaak,0,0,0,pgn ganti ricecooker zojirushi tapi mahal faaaaak
157,0,@adawiyahriwan Riil zojirushi nasi 2 hari ga basi ga kering. ,0,0,0,adawiyahriwan riil zojirushi nasi hari ga basi ga kering
530,0,Mengingat2 kemarin bawa ice americano pake zojirushi putih 350ml (mirip ini tp tutupnya beda) tapi kebawa ga ya. Kok ndak ada. Apakah ini pertanda untuk ke JP lagi nyari di Donki *logika gw makin sesat https://t.co/2JBeV2aMi7,0,0,0,mengingat kemarin bawa ice americano pakai zojirushi putih ml mirip tapi tutupnya beda kebawa ga kok tidak apakah pertanda ke jp mencari donki logika saya makin sesat
349,0,@XXXbyefelicia https://t.co/9pdd8CnJPg ni kakjah zojirushi. Confirm panas 3-4 hari,0,0,0,xxxbyefelicia ini kakjah zojirushi confirm panas hari
522,2,@blacklist_era stanley gedong bgt &amp; just another marketing gimmick mnurutku mending beli zojirushi sbnrnya wkwk,1,1,0,blacklistera stanley gedong banget amp just another marketing gimmick mnurutku lebih baik beli zojirushi sbnrnya wkwk
56,0,@imamer @oq_pli tolong masukin aku ke sirkel mama gigi dulu baru bisa beli zojirushi ,0,1,0,imamer oqpli masukkan aku sirkel mama gigi dulu baru beli zojirushi
12,0,Ga jdi ih manifestasi Aku kaya aku kaya aku kayaaaaaa Pengen beli rice cooker nya zojirushi,0,0,0,ga jadi ih manifestasi aku kaya aku kaya aku kayaaaaaa pengen beli rice cooker nya zojirushi
184,0,@adawiyahriwan Zojirushi adalah wishlist,0,0,0,adawiyahriwan zojirushi wishlist
213,0,naksir bgt sama lunch boxnya zojirushi tapi mehong ,0,0,0,naksir banget sama lunch boxnya zojirushi mehong
433,0,@tanyarlfes Kalo banyak yg pake rentan ketuker pake termos zojirushi aja ,0,0,0,tanyarlfes kalau banyak yang pakai rentan ketuker pakai termos zojirushi saja
446,1,Aku tim lock n lock/miniso/usupso/botol minum gemesh beli di oren Tapi aku ya pengen beli tumbler keranjang bintang ama zojirushi jujur klo merek yg dibawah ini aku ga pengen sih ,0,2,0,aku tim lock dan lockminisousupsobotol minum gemesh beli oren aku pengen beli tumbler keranjang bintang sama zojirushi jujur kalau merek yang dibawah aku ga pengen sih
417,0,@rgoestama Saya punya yang Zojirushi diisi air plus es batu pagi sampai malam es batunya masih belum cair,0,0,0,rgoestama punya zojirushi diisi air plus es batu pagi malam es batunya belum cair
596,0,#SobatMAG yuk buruan mampir ke @zojirushiindonesia MAG!! Karna rice cookernya lagi diskon loh!!! Swipeleft ya untuk liat diskonnya!!! Zojirushi Mal Artha Gading (lantai Dasar) https://t.co/pUblejDRXY,0,0,0,sobatmag yuk buruan mampir zojirushiindonesia mag karena rice cookernya diskon loh swipeleft untuk lihat diskonnya zojirushi mal artha gading lantai dasar
458,0,Beda teman perempuan dan laki. Perempuan: Paloma Green Leaf Rinnai Claris Laki (kalau yang beneran LAKIK): Evian Ganten Fiji Zojirushi #MG2,0,0,0,beda teman perempuan laki perempuan paloma green leaf rinnai claris laki kalau beneran lakik evian ganten fiji zojirushi mg
147,0,Bismillahirrahmanirrahim kita usahakan zojirushi demi nasi yang tidak mubadzir itu,0,0,0,bismillahirrahmanirrahim usahakan zojirushi nasi tidak mubadzir
424,28,sebenarnya perihal rice cooker mahal apa murah jawabannya tetap ada di selera. Pernah tes Zojirushi 13jt sama Miyako dan hasilnya akan membuatmu terkejut @dondihananto https://t.co/FT1KAUI5YU,1,2,7,sebenarnya perihal rice cooker mahal apa murah jawabannya tetap di selera pernah tes zojirushi jt sama miyako hasilnya membuatmu terkejut dondihananto
260,0,@sraaania @ivanjayawan Zojirushi tapi 3 jutaan,0,1,0,sraaania ivanjayawan zojirushi jutaan
567,836,@kecolokeskrim @sailoreast Range 100 - 200rban ada babysafe sugarbaby shuma 200-500rban ada merk nuby thermos skiphop beabe bbox 500rb ++ zojirushi dkk Aku sdiri pk merk nuby &amp; skip hop 350rban tahan panas/dingin seharian (6-8 jam lah optimal) udah cukup untuk kebutuhan baby mpasi kl menurut ku.,35,6,111,kecolokeskrim sailoreast range rban babysafe sugarbaby shuma rban merk nuby thermos skiphop beabe bbox rb zojirushi dan kawan-kawan aku sdiri penjahat kelamin merk nuby amp skip hop rban tahan panasdingin seharian jam lah optimal sudah cukup kebutuhan baby mpasi kalau ku
148,1,Kalau belum kuat beli Zojirushi coba beli yg stainless instead of yg anti-lengket. Punyaku Sanken 400-500 ribuan awet banget dari jaman awal nikah. Daripada pake anti lengket gores2.,0,1,0,kalau kuat beli zojirushi coba beli yang stainless instead of yang antilengket punyaku sanken ribuan awet banget jaman awal nikah pakai anti lengket gores
107,0,: rice cooker kamu merk nya apa sayang? ; zojirushi langsung kena mental,0,1,0,rice cooker kamu merk nya apa sayang zojirushi langsung kena mental
564,1,Di JFK lounge nunggu pesawat ada toko souvenir. : eh ada jual corkcircle Gw: : itu lho tumbler yg hits anak escebede Gw: Baru skrng ngeh ooooh biasa aja. Andalanque cuma zojirushi. ,0,0,0,jfk lounge nunggu pesawat toko souvenir eh jual corkcircle saya lho tumbler yang hits anak escebede saya baru skrng sadar ooooh biasa saja andalanque cuma zojirushi
421,0,@mrshananto @febrofirdaus @mouldie_sep Tasyi itu siapa sih apakah dia brand ambassador Zojirushi? ,0,0,0,mrshananto febrofirdaus mouldiesep tasyi siapa sih dia brand ambassador zojirushi
291,0,@TweetsOfCats hihi kalo masih ada timi pasti dia nongkrong dkt zojirushi mulu deh,0,0,0,tweetsofcats hihi kalau ada timi dia nongkrong dkt zojirushi melulu deh
261,0,@garem_oren @ImaIsBack Zojirushi wkwkwk,0,1,0,garemoren imaisback zojirushi wkwkwk
543,0,Stoke cups ni best ke? Lagi best dari zojirushi?,0,0,0,stoke culun ini best lagi best zojirushi
549,1,@Outstandjing Jangan-jangan ntar lagi ada Zojirushi club Indonesia ,1,2,1,outstandjing janganjangan nanti ada zojirushi club indonesia
282,0,@convomf Zojirushi aja nder awet punyaku sejak 2016 masi ok,0,0,0,convomf zojirushi saja nder awet punyaku sejak masi
89,0,Liat liat rice cooker zojirushi gw kira 800 dapet ternyata 3 juta bjir,0,0,0,lihat lihat rice cooker zojirushi saya kira dapat ternyata juta bjir
407,3,zojirushi emang buat market luar kalau masuk ke indo jadi barang mewah karena di indo banyak rice cooker murah. tapi zojirushi ini lengkap dan banyak fitur jadi gak hanya sebagai pengukus nasi lo masak disitu juga bisa tanpa improve kayak rice cooker biasa,0,1,1,zojirushi emang buat market luar kalau masuk indo jadi barang mewah di indo banyak rice cooker murah zojirushi lengkap banyak fitur jadi gak sebagai pengukus nasi kamu masak disitu bisa improve kayak rice cooker biasa
180,0,zojirushi tumblernya juga gak kalah sm tumbler2 piral lainnya,0,0,0,zojirushi tumblernya gak kalah sm tumbler piral lainnya
33,0,Wow Zojirushi mahal yaaaa Baru tau akutu,0,0,0,wow zojirushi mahal yaaaa baru tahu akutu
598,0,ngga ada yg pake zojirushi kah?,0,0,0,tidak yang pakai zojirushi
354,0,Zojirushi Kitchen Inspirations: Let's Cook Shabu Shabu and Yakiniku https://t.co/EBv6r350HG,0,0,0,zojirushi kitchen inspirations lets cook shabu shabu and yakiniku
584,0,@collegemenfess Selama rice cooker lu bukan merk Zojirushi kerak akan selalu ada.,0,0,0,collegemenfess selama rice cooker kamu bukan merk zojirushi kerak selalu
6,0,Kalau hadiahnya bukan mejikom Zojirushi aku ndak mau ‍↔️,0,0,0,kalau hadiahnya bukan mejikom zojirushi aku tidak mau
64,0,@karinyoo Ya luarnya mirip. Kayak Zojirushi KW super wakakakak. Tapi mereknya lebih okeeee,0,0,0,karinyoo luarnya mirip kayak zojirushi imitasi super wakakakak mereknya lebih okeeee
590,1,@arinaristia @nyet_nyetz @asumsico Dr pengalaman masih awetan Zojirushi tp modelnya gitu2 aja. Lbh mahal lg,0,1,0,arinaristia nyetnyetz asumsico dr pengalaman awetan zojirushi tapi modelnya gitu saja lbh mahal lagi
324,0,@closetowhy Sesuatu yg viral dari fomo hanya mendatangkan euforia sesaat.. uda paling bener zojirushi,0,0,0,closetowhy yang viral fomo mendatangkan euforia sesaat uda paling benar zojirushi
23,26,Girl math ala Blimin daripada mikir hitung-hitungan ribet cek Zojirushi yg pasti oke aja nih cepettt https://t.co/M5n9SICnWm #BlibliPEL #UltahBlibli13th https://t.co/KK7unApc9P,0,2,6,girl math ala blimin mikir hitunghitungan ribet cek zojirushi yang oke saja ini cepettt bliblipel ultahbliblith
295,0,Btw best buy 2023 gue adalah tumblr thermos harganya sama kek brand lnl tapi lebih enteng dan tahan panas dingin. Next mau coba zojirushi,0,0,0,ngomong-ngomong best buy saya tumblr thermos harganya sama seperti brand lnl lebih enteng tahan panas dingin lanjut mau coba zojirushi
113,0,@rgoestama Sama nih pak sebelumnya pake yang pilihan menunya banyak plus ada digitalnya kepake cuma buat masak nasi doang alhasil sekarang pake yang biasa. Pengen nyobain zojirushi konon katanya masterpiece apa daya se UMR harganya,0,0,0,rgoestama sama ini pak sebelumnya pakai pilihan menunya banyak plus digitalnya kepake cuma buat masak nasi doang alhasil sekarang pakai biasa pengen nyobain zojirushi konon katanya masterpiece apa daya se umr harganya
194,0,@tanyarlfes Di rumah tu mesin cuci yg bagus electrolux setrikaan uda pasti philips rice cooker yg the best sih zojirushi cuma harganya 3x lipat dri rice cooker biasa,0,0,0,tanyarlfes rumah tu mesin cuci yang bagus electrolux setrikaan uda philips rice cooker yang the best sih zojirushi cuma harganya x lipat dari rice cooker biasa
553,0,@hello_its_an_ Waktu di Jepang pernah pake Kak. Tapi merknya zojirushi. Ini mirip2 modelan begitu keknya. Bikim pulen sih kalo merk yg zojirushi. Klo merk ini kurang tauuuu,0,0,0,helloitsan waktu jepang pernah pakai kak merknya zojirushi mirip modelan kayaknya bikim pulen sih kalau merk yang zojirushi kalau merk kurang tauuuu
209,0,@mayammmmmmmmmmm Pakai zojirushi mana ada kerak wei,0,1,0,mayammmmmmmmmmm pakai zojirushi mana kerak wei
258,0,@ImaIsBack @adawiyahriwan Itu masalah buangan uap hasil masak nasi kak. Mungkin di Philips kekumpul di suatu sisi jadi lembab di sana dan kualitas air jadi pengaruh. Zojirushi kebetulan punya mekanisme pengolahan uap yang lebih bagus jadi tidak balik lagi ke nasi.,0,0,0,imaisback adawiyahriwan masalah buangan uap hasil masak nasi kak mungkin philips kekumpul suatu sisi jadi lembab sana kualitas air jadi pengaruh zojirushi kebetulan punya mekanisme pengolahan uap lebih bagus jadi balik ke nasi
355,3,Zojirushi Kitchen Inspirations: Let's Cook Shabu Shabu &amp; Yakiniku https://t.co/KOAIe3hdRJ,0,1,0,zojirushi kitchen inspirations lets cook shabu shabu amp yakiniku
447,0,i dont care how durable or good this is i aint spending 1 5 jt just for botol minum.....tumbler sbux juga bagus. beli thermos yang merknya beneran thermos juga bagus. zojirushi sekalian harganya juga ga semahal ini walopun masih gila,0,0,0,i dont care how durable or good this is i aint spending jt just for botol minumtumbler sbux bagus beli thermos merknya beneran thermos bagus zojirushi sekalian harganya ga semahal walopun gila
331,0,Nge-wishlist lunch jar nya zojirushi tp agak kurang sreg krn bahan containernya masih plastik. Eh Shuma punya containernya udh stainless double wall mana harga lebih murah udh dapet 4 container. Galaww ak,0,0,0,ngewishlist lunch jar nya zojirushi tapi kurang sreg karena bahan containernya plastik eh shuma punya containernya udh stainless double wall mana harga lebih murah udh dapat container galaww saya
138,1,Setelah cek zojirushi tau kenapa gaada nasi 1 helai nempel dan berkerak Well money talks tho,0,0,0,cek zojirushi tahu tidak ada uang nasi helai nempel berkerak well money talks tho
600,0,@pengwinningg Zojirushi juga bagusss,0,0,0,pengwinningg zojirushi bagusss
128,0,Pas liat harga rice cooker Zojirushi &gt;4jtan ,0,0,0,pas lihat harga rice cooker zojirushi gtjtan
265,0,semoga kesampaian bisa beli rice cooker zojirushi ,0,0,0,semoga kesampaian beli rice cooker zojirushi
283,0,semoga lelahkuu bisa kebeli rice cooker zojirushi ,0,0,0,semoga lelahkuu kebeli rice cooker zojirushi
532,0,@syarlothsita @Maccarena21 @FOODFESS2 Kak zojirushi itu apa?,0,1,0,syarlothsita maccarena foodfess kak zojirushi apa
31,0,@FOODFESS2 harus pake zojirushi rice cooker wkwk,0,0,0,foodfess pakai zojirushi rice cooker wkwk
684,0,@RizkyDS_ Wkwkwkwk middle class rice cookernya YongMa bukan Zojirushi,0,0,0,rizkyds wkwkwkwk middle class rice cookernya yongma bukan zojirushi
2,0,Inilah Rekomendasi 5 Zojirushi Water Bottle Terbaik 2024 Mampu Mempertahankan Suhu Air Hingga 24 Jam - Radar Sampit - Radar Sampit https://t.co/5ZtQsJYOGu,0,0,0,inilah rekomendasi zojirushi water bottle terbaik mampu mempertahankan suhu air hingga jam radar sampit radar sampit
48,0,@AdrianAlfarisy @Handarb @unobella wkwkw gatau gue rice cooker kan gue pake kado zojirushi lu pada lagi mang nugget bisa direbus?,0,1,0,adrianalfarisy handarb unobella wkwkw gatau saya rice cooker kan saya pakai kado zojirushi kamu lagi mang nugget direbus
281,0,Zojirushi Citric Acid for Electric Pots / pembersih kerak / descale ATPLCC6 https://t.co/fQSG7jiAHk https://t.co/ZrqcTWfaOo,0,0,0,zojirushi citric acid for electric pots pembersih kerak descale atplcc
18,0,@nucciocameo27 @panggilnayyyy Coba Zojirushi deh pricey tapi es batunya tahan 24 jam️,0,0,0,nucciocameo panggilnayyyy coba zojirushi deh pricey es batunya tahan jam
497,0,mulai dari rice cooker zojirushi sampe perintilan lock n lock yg jujur best gift wow siapa mo nikah sini aku hadiahin kontainer dedapuran,0,1,0,mulai rice cooker zojirushi sampai perintilan lock dan lock yang jujur best gift wow siapa mau nikah sini aku hadiahin kontainer dedapuran
286,0,@aMrazing Aaaaakkkk lucu banget kotak PR package Zojirushi . Bisa buat tempat tidur anak kocheengku,0,0,0,amrazing aaaaakkkk lucu banget kotak pr package zojirushi buat tempat tidur anak kocheengku
635,0,gaya hidup middle class masak dengan gadget dan mejikom zojirushi https://t.co/xGjrgXVn4g,0,0,0,gaya hidup middle class masak gadget mejikom zojirushi
183,0,Real. Aku rela melakukan apapun demi rice cooker Zojirushi,0,0,0,real aku rela melakukan apapun rice cooker zojirushi
333,1,mungkin nanti gue minta ke calon suami jadi nanti dia ijab qabul textnya saya terima nikah dan kawinnya [nama gue] dengan mas kawin seperangkat alat solat berikut rice cooker merk zojirushi dibayar tunai ,0,0,0,mungkin saya minta calon suami jadi dia ijab qabul textnya terima nikah kawinnya nama saya mas kawin seperangkat alat solat berikut rice cooker merk zojirushi dibayar tunai
